,Order ID,Product,Quantity Order,Price Each,Order Date,Purchase Address
64,64,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
65,65,iPhone,1,"[700, 10]",NA,NA
66,66,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
67,67,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
68,68,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
69,69,Google Phone,1,"[600, 8]",NA,NA
70,70,Flatscreen TV,1,"[300, 7]",NA,NA
71,71,Wired Headphones,1,"[11.99, 26]",NA,NA
72,72,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
73,73,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
74,74,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
75,75,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
76,76,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
77,77,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
78,78,Wired Headphones,1,"[11.99, 26]",NA,NA
79,79,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
80,80,Google Phone,1,"[600, 8]",NA,NA
81,81,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
82,82,Wired Headphones,1,"[11.99, 26]",NA,NA
83,83,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
84,84,Apple Airpods Headphones,1,"[150, 22]",NA,NA
85,85,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
86,86,Wired Headphones,1,"[11.99, 26]",NA,NA
87,87,Apple Airpods Headphones,1,"[150, 22]",NA,NA
88,88,Google Phone,1,"[600, 8]",NA,NA
89,89,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
90,90,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
91,91,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
92,92,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
93,93,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
94,94,Apple Airpods Headphones,1,"[150, 22]",NA,NA
95,95,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
96,96,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
97,97,Apple Airpods Headphones,1,"[150, 22]",NA,NA
98,98,Google Phone,1,"[600, 8]",NA,NA
99,99,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
100,100,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
101,101,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
102,102,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
103,103,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
104,104,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
105,105,Apple Airpods Headphones,1,"[150, 22]",NA,NA
106,106,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
107,107,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
108,108,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
109,109,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
110,110,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
111,111,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
112,112,Apple Airpods Headphones,1,"[150, 22]",NA,NA
113,113,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
114,114,Google Phone,1,"[600, 8]",NA,NA
115,115,Google Phone,1,"[600, 8]",NA,NA
116,116,20in Monitor,1,"[109.99, 6]",NA,NA
117,117,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
118,118,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
119,119,27in FHD Monitor,1,"[149.99, 11]",NA,NA
120,120,iPhone,1,"[700, 10]",NA,NA
121,121,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
122,122,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
123,123,Apple Airpods Headphones,1,"[150, 22]",NA,NA
124,124,Google Phone,1,"[600, 8]",NA,NA
125,125,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
126,126,ThinkPad Laptop,1,"[999.99, 6]",NA,NA
127,127,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
128,128,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
129,129,Apple Airpods Headphones,1,"[150, 22]",NA,NA
130,130,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
131,131,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
132,132,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
133,133,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
134,134,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
135,135,27in FHD Monitor,1,"[149.99, 11]",NA,NA
136,136,Wired Headphones,1,"[11.99, 26]",NA,NA
137,137,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
138,138,Google Phone,1,"[600, 8]",NA,NA
139,139,27in FHD Monitor,1,"[149.99, 11]",NA,NA
140,140,Wired Headphones,1,"[11.99, 26]",NA,NA
141,141,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
142,142,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
143,143,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
144,144,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
145,145,Vareebadd Phone,1,"[400, 3]",NA,NA
146,146,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
147,147,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
148,148,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
149,149,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
150,150,27in FHD Monitor,1,"[149.99, 11]",NA,NA
151,151,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
152,152,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
153,153,Apple Airpods Headphones,1,"[150, 22]",NA,NA
154,154,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
155,155,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
156,156,Google Phone,1,"[600, 8]",NA,NA
157,157,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
158,158,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
159,159,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
160,160,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
161,161,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
162,162,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
163,163,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
164,164,Google Phone,1,"[600, 8]",NA,NA
165,165,Wired Headphones,1,"[11.99, 26]",NA,NA
166,166,Apple Airpods Headphones,1,"[150, 22]",NA,NA
167,167,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
168,168,iPhone,1,"[700, 10]",NA,NA
169,169,Apple Airpods Headphones,1,"[150, 22]",NA,NA
170,170,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
171,171,iPhone,1,"[700, 10]",NA,NA
172,172,20in Monitor,1,"[109.99, 6]",NA,NA
173,173,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
174,174,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
175,175,iPhone,1,"[700, 10]",NA,NA
176,176,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
177,177,Wired Headphones,1,"[11.99, 26]",NA,NA
178,178,Google Phone,1,"[600, 8]",NA,NA
179,179,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
180,180,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
181,181,ThinkPad Laptop,1,"[999.99, 6]",NA,NA
182,182,Wired Headphones,1,"[11.99, 26]",NA,NA
183,183,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
184,184,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
185,185,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
186,186,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
187,187,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
188,188,Apple Airpods Headphones,1,"[150, 22]",NA,NA
189,189,Wired Headphones,1,"[11.99, 26]",NA,NA
190,190,Apple Airpods Headphones,1,"[150, 22]",NA,NA
191,191,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
192,192,27in FHD Monitor,1,"[149.99, 11]",NA,NA
193,193,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
194,194,Google Phone,1,"[600, 8]",NA,NA
195,195,iPhone,1,"[700, 10]",NA,NA
196,196,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
197,197,Wired Headphones,1,"[11.99, 26]",NA,NA
198,198,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
199,199,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
200,200,Wired Headphones,1,"[11.99, 26]",NA,NA
201,201,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
202,202,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
203,203,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
204,204,Apple Airpods Headphones,1,"[150, 22]",NA,NA
205,205,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
206,206,Wired Headphones,1,"[11.99, 26]",NA,NA
207,207,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
208,208,Wired Headphones,1,"[11.99, 26]",NA,NA
209,209,Wired Headphones,1,"[11.99, 26]",NA,NA
210,210,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
211,211,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
212,212,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
213,213,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
214,214,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
215,215,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
216,216,ThinkPad Laptop,1,"[999.99, 6]",NA,NA
217,217,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
218,218,Apple Airpods Headphones,1,"[150, 22]",NA,NA
219,219,Apple Airpods Headphones,1,"[150, 22]",NA,NA
220,220,Wired Headphones,1,"[11.99, 26]",NA,NA
221,221,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
222,222,Flatscreen TV,1,"[300, 7]",NA,NA
223,223,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
224,224,iPhone,1,"[700, 10]",NA,NA
225,225,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
226,226,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
227,227,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
228,228,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
229,229,Vareebadd Phone,1,"[400, 3]",NA,NA
230,230,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
231,231,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
232,232,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
233,233,ThinkPad Laptop,1,"[999.99, 6]",NA,NA
234,234,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
235,235,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
236,236,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
237,237,iPhone,1,"[700, 10]",NA,NA
238,238,Apple Airpods Headphones,1,"[150, 22]",NA,NA
239,239,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
240,240,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
241,241,27in FHD Monitor,1,"[149.99, 11]",NA,NA
242,242,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
243,243,iPhone,1,"[700, 10]",NA,NA
244,244,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
245,245,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
246,246,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
247,247,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
248,248,ThinkPad Laptop,1,"[999.99, 6]",NA,NA
249,249,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
250,250,Apple Airpods Headphones,1,"[150, 22]",NA,NA
251,251,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
252,252,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
253,253,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
254,254,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
255,255,Apple Airpods Headphones,1,"[150, 22]",NA,NA
256,256,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
257,257,Wired Headphones,1,"[11.99, 26]",NA,NA
258,258,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
259,259,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
260,260,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
261,261,LG Washing Machine,1,"[600.0, 1]",NA,NA
262,262,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
263,263,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
264,264,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
265,265,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
266,266,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
267,267,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
268,268,Wired Headphones,1,"[11.99, 26]",NA,NA
269,269,Apple Airpods Headphones,1,"[150, 22]",NA,NA
270,270,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
271,271,Wired Headphones,1,"[11.99, 26]",NA,NA
272,272,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
273,273,Vareebadd Phone,1,"[400, 3]",NA,NA
274,274,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
275,275,iPhone,1,"[700, 10]",NA,NA
276,276,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
277,277,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
278,278,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
279,279,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
280,280,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
281,281,iPhone,1,"[700, 10]",NA,NA
282,282,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
283,283,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
284,284,Apple Airpods Headphones,1,"[150, 22]",NA,NA
285,285,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
286,286,Apple Airpods Headphones,1,"[150, 22]",NA,NA
287,287,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
288,288,iPhone,1,"[700, 10]",NA,NA
289,289,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
290,290,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
291,291,Apple Airpods Headphones,1,"[150, 22]",NA,NA
292,292,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
293,293,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
294,294,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
295,295,Wired Headphones,1,"[11.99, 26]",NA,NA
296,296,Apple Airpods Headphones,1,"[150, 22]",NA,NA
297,297,iPhone,1,"[700, 10]",NA,NA
298,298,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
299,299,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
300,300,Vareebadd Phone,1,"[400, 3]",NA,NA
301,301,27in FHD Monitor,1,"[149.99, 11]",NA,NA
302,302,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
303,303,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
304,304,Apple Airpods Headphones,1,"[150, 22]",NA,NA
305,305,ThinkPad Laptop,1,"[999.99, 6]",NA,NA
306,306,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
307,307,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
308,308,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
309,309,Wired Headphones,1,"[11.99, 26]",NA,NA
310,310,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
311,311,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
312,312,27in FHD Monitor,1,"[149.99, 11]",NA,NA
313,313,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
314,314,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
315,315,20in Monitor,1,"[109.99, 6]",NA,NA
316,316,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
317,317,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
318,318,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
319,319,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
320,320,27in FHD Monitor,1,"[149.99, 11]",NA,NA
321,321,Wired Headphones,1,"[11.99, 26]",NA,NA
322,322,Apple Airpods Headphones,1,"[150, 22]",NA,NA
323,323,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
324,324,iPhone,1,"[700, 10]",NA,NA
325,325,Wired Headphones,1,"[11.99, 26]",NA,NA
326,326,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
327,327,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
328,328,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
329,329,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
330,330,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
331,331,Wired Headphones,1,"[11.99, 26]",NA,NA
332,332,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
333,333,Wired Headphones,1,"[11.99, 26]",NA,NA
334,334,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
335,335,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
336,336,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
337,337,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
338,338,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
339,339,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
340,340,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
341,341,ThinkPad Laptop,1,"[999.99, 6]",NA,NA
342,342,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
343,343,Wired Headphones,1,"[11.99, 26]",NA,NA
344,344,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
345,345,Apple Airpods Headphones,1,"[150, 22]",NA,NA
346,346,Wired Headphones,1,"[11.99, 26]",NA,NA
347,347,LG Washing Machine,1,"[600.0, 1]",NA,NA
348,348,Apple Airpods Headphones,1,"[150, 22]",NA,NA
349,349,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
350,350,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
351,351,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
352,352,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
353,353,20in Monitor,1,"[109.99, 6]",NA,NA
354,354,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
355,355,Wired Headphones,1,"[11.99, 26]",NA,NA
356,356,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
357,357,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
358,358,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
359,359,ThinkPad Laptop,1,"[999.99, 6]",NA,NA
360,360,Apple Airpods Headphones,1,"[150, 22]",NA,NA
361,361,ThinkPad Laptop,1,"[999.99, 6]",NA,NA
362,362,iPhone,1,"[700, 10]",NA,NA
363,363,iPhone,1,"[700, 10]",NA,NA
364,364,Google Phone,1,"[600, 8]",NA,NA
365,365,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
366,366,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
367,367,Flatscreen TV,1,"[300, 7]",NA,NA
368,368,Apple Airpods Headphones,1,"[150, 22]",NA,NA
369,369,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
370,370,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
371,371,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
372,372,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
373,373,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
374,374,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
375,375,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
376,376,Wired Headphones,1,"[11.99, 26]",NA,NA
377,377,Google Phone,1,"[600, 8]",NA,NA
378,378,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
379,379,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
380,380,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
381,381,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
382,382,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
383,383,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
384,384,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
385,385,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
386,386,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
387,387,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
388,388,27in FHD Monitor,1,"[149.99, 11]",NA,NA
389,389,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
390,390,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
391,391,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
392,392,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
393,393,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
394,394,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
395,395,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
396,396,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
397,397,Google Phone,1,"[600, 8]",NA,NA
398,398,27in FHD Monitor,1,"[149.99, 11]",NA,NA
399,399,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
400,400,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
401,401,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
402,402,Flatscreen TV,1,"[300, 7]",NA,NA
403,403,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
404,404,Apple Airpods Headphones,1,"[150, 22]",NA,NA
405,405,Google Phone,1,"[600, 8]",NA,NA
406,406,Wired Headphones,1,"[11.99, 26]",NA,NA
407,407,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
408,408,Apple Airpods Headphones,1,"[150, 22]",NA,NA
409,409,Wired Headphones,1,"[11.99, 26]",NA,NA
410,410,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
411,411,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
412,412,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
413,413,Wired Headphones,1,"[11.99, 26]",NA,NA
414,414,Vareebadd Phone,1,"[400, 3]",NA,NA
415,415,iPhone,1,"[700, 10]",NA,NA
416,416,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
417,417,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
418,418,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
419,419,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
420,420,Wired Headphones,1,"[11.99, 26]",NA,NA
421,421,Apple Airpods Headphones,1,"[150, 22]",NA,NA
422,422,ThinkPad Laptop,1,"[999.99, 6]",NA,NA
423,423,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
424,424,Wired Headphones,1,"[11.99, 26]",NA,NA
425,425,Flatscreen TV,1,"[300, 7]",NA,NA
426,426,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
427,427,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
428,428,iPhone,1,"[700, 10]",NA,NA
429,429,Wired Headphones,1,"[11.99, 26]",NA,NA
430,430,iPhone,1,"[700, 10]",NA,NA
